"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1"
"385",1,-0.00698689319575165,1.68554054908768,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.6589291803541,0.717725763050267,0,0,0,1
"386",1,-0.000465792879716777,1.69262489459501,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.131297271080477,0.131916452439242,0,0,0,1
"387",0,0.00139737863915033,-0.4958649255646,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.617791777258191,0.67205249476534,0,1,0,1
"388",0,0.00419213591745099,0.060693645417436,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0275594719690526,0.135888040985758,0,0,1,1
"389",0,0.00605530743631809,-1.03052783633383,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.474705157794157,0.560848015462908,0,0,0,1
"390",0,0.0144395792712201,0.819632224285781,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.562833809736166,0,0,0,1
"391",0,0.0163027507900872,0.00569899389991608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.120565774620674,0.120001686799696,0,0,0,1
"392",0,0.0172343365495207,-0.770598167074902,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1
"393",0,0.0190975080683878,0.143452737360386,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.580231539648882,0.630350815026928,0,0,1,1
"394",0,0.0200290938278214,-0.560847342879333,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.8951669770789,-2.16763331599319,0,0,0,1
"395",0,0.0237554368655556,-0.611258461565884,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.87709890315083,-2.8150022490752,0,0,0,1
"396",0,0.0246870226249892,-1.50524866741158,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.340561452046626,0.560848015462908,0,0,0,1
"397",0,0.0256186083844227,1.51085529953985,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.460396495847754,0.513188952904723,0,1,0,1
"398",0,0.0274817799032898,1.07339890007604,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.106584233778479,-0.63857172558475,0,0,0,1
"399",0,0.0330712944598911,0.500650857557595,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0204051409958509,0.0107830017705219,0,0,1,1
"400",0,0.0377292232570589,0.14016219436518,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.61421461177159,0.668080906218824,0,0,1,1
"401",0,0.0414555662947931,-0.98058900734777,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.286903969747613,0.314609525578952,0,0,0,1
"402",0,0.0423871520542267,1.10914581068514,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.664294928584002,0.711768380230494,0,0,0,0
"403",0,0.0451819093325273,0.16705173747659,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0669082923216618,0.0604278586019646,0,0,1,1
"404",0,0.0489082523702615,-0.599729947401504,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.83417291731162,-3.09102765305802,0,0,0,1
"405",0,0.0535661811674293,0.720397190004484,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.44802129125379,-0.432049121165948,0,0,0,1
"406",0,0.0582241099645971,0.287307534656672,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.53015122283647,0.60254969520132,0,0,0,1
"407",0,0.0600872814834642,-0.940165654458431,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.18853191886609,0.235177754648643,0,0,0,1
"408",0,0.0638136245211984,0.136236770133252,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.601694532568487,0.65418034630602,0,0,1,1
"409",0,0.0656767960400655,-1.48182000128571,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.226092156475399,0.354325411044106,0,0,0,1
"410",0,0.0731294821155339,1.55281940079635,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0743897443990713,-0.0329044722411478,0,0,1,1
"411",0,0.0815137539504359,-1.6625288801283,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.501533898943664,0.542975867003588,0,0,0,1
"412",0,0.083376925469303,0.724717479395837,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0171550966134579,0.165674955084623,1,0,0,1
"413",0,0.0954875403419392,1.67160413169622,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.421047675495145,0.513188952904723,0,0,0,1
"414",0,0.107598155214575,1.39570177961586,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.362268588137137,0,0,0,1
"415",0,0.11132449825231,0.382539720164977,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.381698855142535,0.429785593427899,0,0,1,1
"416",0,0.112256084011743,0.524915708726947,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.497956733457063,0.539004278457073,0,0,1,1
"417",0,0.11411925553061,1.56064702189789,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.345927200276527,0.370211765230168,0,0,1,1
"418",0,0.115050841290044,-1.73989148155911,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.492590985227161,0.5330468956373,0,0,0,1
"419",0,0.116914012808911,1.34422994471674,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.52836264009317,0.572762781102454,0,0,0,1
"420",0,0.119708770087212,1.04207293076169,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.69126854434265,-3.15060148125575,0,0,0,1
"421",0,0.124366698884379,-0.0727630360140001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.412104761778643,0.483402038805857,0,0,0,1
"422",0,0.12716145616268,0.209821053960158,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.478282323280758,0.517160541451238,0,0,1,1
"423",0,0.133682556478715,-0.722757543151665,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1
"424",0,0.134614142238148,-1.48332203738235,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0937370334711681,0.209362429096293,0,0,0,1
"425",0,0.139272071035316,-0.122810259357552,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00284643466705453,-0.0170181180550861,0,0,1,1
"426",0,0.14020365679475,-0.0107150088055805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.565922877702479,0.614464460840866,0,0,0,1
"427",0,0.14299841407305,-1.06623603467239,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.421047675495145,0.493331010172146,0,0,0,1
"428",0,0.145793171351351,-1.71411685183902,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.340561452046626,0.39404129650926,0,0,0,1
"429",0,0.148587928629652,0.576163012456986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0418681339154559,0.129930658165985,0,0,0,1
"430",0,0.155109028945687,-1.28480551409511,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.759427442788679,0,0,0,1
"431",0,0.15604061470512,1.2574680040008,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.612426029028289,0.666095111945566,0,0,0,1
"432",0,0.159766957742854,-0.698608828793908,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.465762244077655,0.523117924271011,0,0,0,1
"433",0,0.167219643818323,0.411450043798149,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.489013819740561,0.529075307090784,0,0,0,1
"434",0,0.16908281533719,-1.04506816514559,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.515842560890067,0.564819604009423,0,0,0,1
"435",0,0.170945986856057,0.593018335046546,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.539094136552972,0.584677546742,0,0,0,1
"436",0,0.178398672931525,0.55706237817658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.150971681256781,0.153760189445077,0,0,0,1
"437",0,0.18491977324756,-1.28976068472319,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-2.87888748589413,-3.21017530945349,0,0,0,1
"438",0,0.204483074195665,-0.816317358572995,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.492590985227161,0.560848015462908,0,0,0,1
"439",0,0.220320032106035,0.727853173308915,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.247882270499212,-0.181839042735476,0,0,0,1
"440",0,0.221251617865469,-0.224639015764482,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.911446468263667,-0.827222181544232,0,0,0,1
"441",0,0.222183203624902,1.61591265930913,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.703643748936611,0.76737061988171,0,0,0,1
"442",0,0.224977960903203,-1.33921173910055,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0171550966134579,0.163689160811366,0,0,0,1
"443",0,0.240814918813573,-1.45876297295695,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.340561452046626,0.461558301800022,0,0,0,1
"444",0,0.243609676091874,0.697812451376214,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26916301692375,-1.02778740314326,0,0,0,1
"445",0,0.246404433370175,0.719375186062444,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.55175909036522,-1.62153989084732,0,0,0,1
"446",0,0.247336019129608,0.75530791557009,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.98459611424392,-2.11798845916174,0,0,0,1
"447",0,0.250130776407909,-1.57808967564427,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.194224788200199,0.562833809736166,0,0,0,1
"448",0,0.262241391280545,-0.42584991308073,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.57307720867568,0.640279786393216,0,0,0,1
"449",0,0.269694077356014,1.53957206182036,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0743897443990713,-0.0329044722411478,0,0,1,1
"450",0,0.271557248874881,-0.153756848420698,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.353081531249729,0.453615124706991,0,0,0,1
"451",0,0.275283591912615,1.3181611017406,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.501533898943664,0.542975867003588,0,1,0,1
"452",0,0.278078349190916,0.437851812300858,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0597539613484601,0.0624136528752223,0,0,1,1
"453",0,0.279941520709783,-0.106613045367034,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.340561452046626,0.481416244532599,0,0,0,1
"454",0,0.280873106469216,0.644281123684797,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.553729919603584,-0.233469693840177,0,0,0,1
"455",0,0.288325792544685,0.914539226721619,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.585597287878783,0.656166140579278,0,0,0,1
"456",0,0.290188964063552,-0.645456881353704,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,9.6411917172088,-2.55486319927844,0,0,0,1
"457",0,0.291120549822985,-0.502004691670949,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.553402798499376,0.600563900928062,0,1,0,1
"458",0,0.292983721341852,0.821258139648118,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.596592312381547,0,0,0,1
"459",0,0.296710064379587,0.318641246425136,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.582020122392182,0.648222963486247,0,0,1,1
"460",0,0.321862879884293,1.6606253317734,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44802129125379,-0.628642754218461,0,0,0,1
"461",0,0.325589222922027,0.830587796846289,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.660717763097401,0.719711557323525,0,0,0,1
"462",0,0.329315565959761,-0.396087919495857,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.649986266637598,0.709782585957236,0,0,0,1
"463",0,0.330247151719195,1.63787025915479,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.124470061211483,-0.132194185904033,0,0,0,1
"464",0,0.342357766591831,1.32208652597253,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.501533898943664,0.542975867003588,0,1,0,1
"465",0,0.344220938110698,0.948025340731654,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.429990589211647,0.560848015462908,0,0,0,1
"466",0,0.367510582096537,1.03052118923499,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.106584233778479,-0.63857172558475,0,0,0,1
"467",0,0.369373753615404,1.30410854753755,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.456819330361153,0.493331010172146,0,0,1,1
"468",0,0.373100096653138,0.994363928558256,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.489340940844768,-0.557154160381183,0,0,0,0
"469",0,0.374963268172005,-0.123607732130508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.212110615633204,-0.249356048026238,0,0,0,1
"470",0,0.377758025450306,1.15631284110112,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,4.99087658462771,4.33584292892582,0,0,0,0
"471",0,0.379621196969173,0.669173113636765,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151298802360989,-0.0825493290725906,0,0,0,1
"472",0,0.382415954247473,-0.0281819852695429,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.494379567970462,0.535032689910558,0,0,0,1
"473",0,0.392663397601243,-0.109470010932283,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.106584233778479,0.00681141322400644,0,0,0,1
"474",0,0.39452656912011,-0.661592155711371,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.16345438857396,-2.02068453977212,0,0,0,1
"475",0,0.398252912157844,-1.74747908658335,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.161703177716584,0.364254382410394,0,0,0,1
"476",0,0.399184497917277,0.166997540297845,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0704854578082626,0.0643994471484801,0,0,1,1
"477",0,0.402910840955012,-0.792184129123452,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.161703177716584,0.560848015462908,0,0,0,1
"478",0,0.403842426714445,0.290118045497283,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.374544524169334,0.43772877052093,0,0,1,1
"479",0,0.407568769752179,-0.885999445530292,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.206417746299094,0.25503569738122,0,0,0,1
"480",0,0.416884627346515,1.07295758019198,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0543882131185589,-0.132194185904033,0,0,0,1
"481",0,0.427132070700284,-0.499821319612953,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.57307720867568,0.640279786393216,0,1,0,1
"482",0,0.430858413738018,-0.109679057193155,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.32453849694524,0,0,0,1
"483",0,0.448558543167256,-0.790457561857732,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1
"484",0,0.45228488620499,0.00730168189993391,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.562345712215878,0.610492872294351,0,0,0,1
"485",0,0.456011229242724,-0.231645936730743,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.761413237061937,0,0,0,1
"486",0,0.458805986521025,-1.11279915366808,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.555191381242676,0.620421843660639,0,0,0,1
"487",0,0.466258672596493,0.17220821191143,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.483648071510659,0.523117924271011,0,0,0,1
"488",0,0.469985015634228,-1.43652664476347,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.10267994718767,0.163689160811366,0,0,0,1
"489",0,0.471848187153095,-1.01228661445923,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.508688229916865,0.554890632643135,0,0,0,1
"490",0,0.472779772912528,-0.765294586012041,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.142355888644487,-0.102407271805168,0,0,0,1
"491",0,0.48116404474743,0.554638990041288,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.57307720867568,0.632336609300185,0,0,1,1
"492",0,0.484890387785164,-0.118722243589391,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.510476812660166,0.552904838369877,0,0,0,1
"493",0,0.492343073860633,1.37358933068808,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.483648071510659,0.546947455550104,0,0,1,1
"494",0,0.497001002657801,0.12452243707032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.404950430805441,0.43772877052093,0,0,0,1
"495",0,0.500727345695535,-0.923891015926849,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.215360660015597,0.25503569738122,0,0,0,1
"496",0,0.511906374808737,-0.905254928892825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.197474832582592,0.274893640113797,0,0,0,1
"497",0,0.513769546327605,-0.586676169778171,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-2.02931068282643,-2.36621274331896,0,0,0,1
"498",0,0.516564303605905,1.28420269803008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.437144920184848,0.471487273166311,0,0,1,1
"499",0,0.524016989681374,-1.23129741376602,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0365023856855547,0.0266693559565835,0,0,0,1
"500",0,0.524948575440807,1.07788952345774,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.664294928584002,-0.132194185904033,0,0,0,1
"501",0,0.527743332719108,1.21198882858,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0976413200619767,-0.122265214537745,0,0,1,1
"502",0,0.534264433035143,-0.763676413103811,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.403161848062141,0.453615124706991,0,0,0,1
"503",0,0.53892236183231,-0.62328249279307,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.3441012456473,-3.20818951518023,0,0,0,1
"504",0,0.542648704870045,-0.565430875710301,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.16524297131726,-2.61443702747617,0,0,0,1
"505",0,0.551032976704947,0.706019452728962,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340561452046626,0.662123523399051,0,0,0,1
"506",0,0.553827733983247,1.26239994726655,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.61421461177159,0.668080906218824,0,0,0,1
"507",0,0.563143591577583,-0.83450438326885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.438933502928149,0.473473067439569,0,0,0,1
"508",0,0.565938348855883,-0.428838500365787,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.578442956905582,0.62836502075367,0,0,0,1
"509",0,0.572459449171918,-0.071090665927025,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.0472338821453572,0.0385841215961298,0,0,0,1
"510",0,0.57804896372852,-1.37034414706225,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-2.86636740669102,-3.19627474954068,0,0,0,1
"511",0,0.578980549487953,1.33989417041717,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.501533898943664,0.542975867003588,0,1,0,1
"512",0,0.588296407082289,0.993682592596896,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.244305105012611,-0.314887259043743,0,0,0,0
"513",0,0.592022750120023,-0.954512421917528,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1960133709435,-0.0348902665144055,0,0,0,1
"514",0,0.597612264676624,0.939059578876482,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.60254969520132,0,0,0,1
