"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1","object.id"
"374",0,0.0423871520542267,1.10914581068514,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.664294928584002,0.711768380230494,0,0,0,0,564953
"375",0,0.0442503235730938,0.022585286305901,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.333407121073424,0.356311205317364,0,0,0,1,358036
"376",0,0.0470450808513944,-0.784859767538829,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0171550966134579,0.163689160811366,0,0,0,1,216791
"377",0,0.0498398381296951,-0.534252013023964,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.465762244077655,0.521132129997754,0,1,0,1,260887
"378",0,0.0628820387617648,1.29172836342147,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.483648071510659,0.540990072730331,0,1,0,1,647336
"379",0,0.0647452102806319,-0.381686954858016,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.583808705135483,0.634322403573443,0,1,0,1,281769
"380",0,0.0656767960400655,-1.48182000128571,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.226092156475399,0.354325411044106,0,0,0,1,44026
"381",0,0.0712663105966668,-1.49741330385593,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-2.87888748589413,-3.21017530945349,0,0,0,1,41895
"382",0,0.0721978963561004,-0.590996459169523,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.87709890315083,-3.1108855957906,0,0,0,1,250783
"383",0,0.0759242393938346,0.575907511471476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0418681339154559,0.129930658165985,0,0,0,1,431669
"384",0,0.0805821681910023,-1.51005673141163,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.53745042841881,-1.22636683046903,0,0,0,1,40120
"385",0,0.0815137539504359,-1.6625288801283,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.501533898943664,0.542975867003588,0,0,0,1,15782
"386",0,0.083376925469303,0.724717479395837,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0171550966134579,0.165674955084623,1,0,0,1,459067
"387",0,0.0852400969881701,-1.20040502188162,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.592751618851985,0.650208757759505,0,0,0,1,91840
"388",0,0.0871032685070372,-0.135051079299717,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.421047675495145,0.483402038805857,0,0,1,1,337386
"389",0,0.0880348542664708,-0.396389875206006,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.649986266637598,0.709782585957236,0,0,0,1,279870
"390",0,0.091761197304205,0.604523621848606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.252920897624905,0.266950463020767,0,0,0,1,435451
"391",0,0.0973507118608063,-0.266967012363986,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.732588193933625,-0.231483899566919,0,0,0,1,312238
"392",0,0.0982822976202398,1.68849042410221,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.447876416644651,0.501274187265176,0,0,0,1,748255
"393",0,0.101077054898541,1.18470442030917,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.641043352921096,0.69786782031769,0,0,1,1,627026
"394",0,0.103871812176841,-1.20583248221018,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.161703177716584,0.362268588137137,0,0,0,1,90454
"395",0,0.104803397936275,-0.893122503308149,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.242189401165103,0.314609525578952,0,0,0,1,200783
"396",0,0.105734983695708,-1.0196651732226,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.340561452046626,0.46354409607328,0,0,0,1,173340
"397",0,0.107598155214575,1.39570177961586,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.362268588137137,0,0,0,1,666594
"398",0,0.118777184327778,0.836487546875341,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.667872094070602,0.727654734416556,1,0,0,1,483032
"399",0,0.125298284643813,0.179470633863202,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.474705157794157,0.513188952904723,0,0,0,1,379132
"400",0,0.12716145616268,0.209821053960158,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.478282323280758,0.517160541451238,0,0,1,1,383221
"401",0,0.132750970719281,-1.62411082285251,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0350409240464621,0.562833809736166,0,0,0,1,24055
"402",0,0.133682556478715,-0.722757543151665,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,225969
"403",0,0.138340485275883,-0.406052457930751,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.583808705135483,0.634322403573443,0,0,0,1,278372
"404",0,0.139272071035316,-0.122810259357552,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00284643466705453,-0.0170181180550861,0,0,1,1,338974
"405",0,0.145793171351351,-1.71411685183902,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.340561452046626,0.39404129650926,0,0,0,1,8410
"406",0,0.152314271667386,-0.547375472734255,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.83417291731162,-3.16053045262204,0,0,0,1,257021
"407",0,0.155109028945687,-1.28480551409511,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.759427442788679,0,0,0,1,73245
"408",0,0.18212501596926,-0.309891177929681,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.719740993626315,0.785242768341029,0,1,0,1,302437
"409",0,0.18491977324756,-1.28976068472319,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-2.87888748589413,-3.21017530945349,0,0,0,1,72208
"410",0,0.188646116285294,-0.566615471188575,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-1.68053704788285,-2.55486319927844,0,0,0,1,254039
"411",0,0.196098802360763,-1.50716105357585,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0171550966134579,0.560848015462908,0,0,0,1,40588
"412",0,0.200756731157931,0.0229956363735384,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.480070906024058,0.519146335724496,0,0,0,1,358091
"413",0,0.203551488436231,-0.763583503654534,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.403161848062141,0.453615124706991,0,0,0,1,220019
"414",0,0.204483074195665,-0.816317358572995,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.492590985227161,0.560848015462908,0,0,0,1,212141
"415",0,0.205414659955098,-1.23159162702206,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.161703177716584,0.362268588137137,0,0,0,1,84180
"416",0,0.21379893179,-0.386936338742132,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.651774849380899,0.709782585957236,0,0,0,1,281091
"417",0,0.217525274827735,-0.195891283667544,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.86636740669102,-3.19627474954068,0,0,0,0,323460
"418",0,0.220320032106035,0.727853173308915,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.247882270499212,-0.181839042735476,0,0,0,1,459472
"419",0,0.225909546662637,-0.634145155904302,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.70181779430739,-2.61642282174943,0,0,0,1,244973
"420",0,0.232430646978671,-1.74630997601329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.435356337441548,0.487373627352372,0,0,0,1,3986
"421",0,0.238020161535273,0.0137201763541116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.496168150713762,0.537018484183815,0,0,0,1,356859
"422",0,0.240814918813573,-1.45876297295695,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.340561452046626,0.461558301800022,0,0,0,1,47460
"423",0,0.247336019129608,0.75530791557009,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.98459611424392,-2.11798845916174,0,0,0,1,464846
"424",0,0.250130776407909,-1.57808967564427,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.194224788200199,0.562833809736166,0,0,0,1,30656
"425",0,0.258515048242811,-0.0754109553183774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.447876416644651,0.503259981538434,0,0,0,1,345199
"426",0,0.265036148558846,1.25002750560458,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.410316179035342,0.441700359067445,0,0,1,1,639536
"427",0,0.269694077356014,1.53957206182036,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0743897443990713,-0.0329044722411478,0,0,1,1,708849
"428",0,0.271557248874881,-0.153756848420698,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.353081531249729,0.453615124706991,0,0,0,1,334953
"429",0,0.272488834634314,1.42650126205099,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.555191381242676,0.60254969520132,0,0,1,1,679569
"430",0,0.274352006153181,-0.42086377263623,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.580231539648882,0.630350815026928,0,0,0,1,275788
"431",0,0.276215177672048,-1.74963148882492,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.353081531249729,0.384112325142972,0,0,0,1,3537
"432",0,0.279941520709783,-0.106613045367034,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.340561452046626,0.481416244532599,0,0,0,1,341095
"433",0,0.285531035266384,-0.479102512424317,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.449664999387951,0.493331010172146,0,1,0,1,268152
"434",0,0.289257378304118,1.00285740071294,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1.37972802590417,1.51800085517312,0,0,0,0,550135
"435",0,0.291120549822985,-0.502004691670949,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.553402798499376,0.600563900928062,0,1,0,1,265160
"436",0,0.292052135582419,-0.296883855030986,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.26916301692375,-0.0329044722411478,0,0,0,1,308183
"437",0,0.295778478620153,1.08310019507132,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.69126854434265,-1.84394884945218,0,0,0,0,561547
"438",0,0.304162750455055,1.32175360044596,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0529267514794663,-0.0527624149737249,0,0,1,1,652299
"439",0,0.308820679252223,-1.49742104631004,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.362268588137137,0,0,0,1,41894
"440",0,0.309752265011656,-1.45550339977817,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.340561452046626,0.560848015462908,0,0,0,1,48013
"441",0,0.330247151719195,1.63787025915479,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.124470061211483,-0.132194185904033,0,0,0,1,734642
"442",0,0.332110323238062,-0.678718464194653,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.152760264000082,0.175603926450912,0,0,0,1,238682
"443",0,0.333041908997495,0.620372425404338,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.190320501609391,0.304680554212663,0,0,0,1,437789
"444",0,0.333973494756929,-1.39600263997075,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.279749638774412,0.296737377119632,0,0,1,1,56875
"445",0,0.338631423554097,1.57897341076766,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0221937237391513,0.0465272986891607,0,0,1,1,717661
"446",0,0.341426180832397,0.262067134269917,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.562833809736166,0,0,0,1,390070
"447",0,0.350742038426733,1.4440301781478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.101218485548578,-0.12623680308426,0,0,0,1,684210
"448",0,0.357263138742768,0.783846601406156,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.598444488186094,-0.578997897387018,0,0,0,0,470651
"449",0,0.362852653299369,-1.63453216607968,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.163491760459884,0.562833809736166,0,0,0,1,22705
"450",0,0.363784239058802,-1.0651443486434,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.610637446284989,0.664109317672309,0,0,0,1,156288
"451",0,0.376826439690872,1.58661521297064,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.497956733457063,0.539004278457073,0,1,0,1,719742
"452",0,0.377758025450306,1.15631284110112,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,4.99087658462771,4.33584292892582,0,0,0,0,587890
"453",0,0.379621196969173,0.669173113636765,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151298802360989,-0.0825493290725906,0,0,0,1,448692
"454",0,0.386142297285208,1.41781422854364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.446087833901351,0.481416244532599,0,1,0,1,677019
"455",0,0.39452656912011,-0.661592155711371,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.16345438857396,-2.02068453977212,0,0,0,1,241409
"456",0,0.409431941271047,0.963471536673855,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0171550966134579,-0.0329044722411478,0,0,0,0,544670
"457",0,0.412226698549347,-0.703440120156281,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,228886
"458",0,0.413158284308781,-1.12933703563928,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.481859488767359,0.531061101364042,0,0,0,1,113206
"459",0,0.425268899181417,0.308885754251115,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.124470061211483,-0.132194185904033,0,0,1,1,396445
"460",0,0.435516342535186,-0.459808316791252,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.592751618851985,0.644251374939732,0,1,0,1,270727
"461",0,0.43924268557292,-0.720241245567096,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.242189401165103,0.284822611480086,0,0,0,1,226306
"462",0,0.442969028610654,-0.215874557716075,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.680392173273705,0.761413237061937,0,0,0,1,319210
"463",0,0.450421714686123,0.754162032362348,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.732588193933625,-0.630628548491719,0,0,0,1,464636
"464",0,0.454148057723857,-0.276064395938967,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.761413237061937,0,0,0,1,311025
"465",0,0.463463915318193,-1.52811987684178,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.374871645273542,-0.0348902665144055,0,0,0,1,37582
"466",0,0.464395501077626,-0.71068705719984,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.206417746299094,0.225248783282355,0,0,0,1,227868
"467",0,0.476506115950262,-0.631574661140989,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.87709890315083,-3.01159588212771,0,0,0,1,245310
"468",0,0.479300873228563,-0.640044905933354,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.00087560542869,-1.22438103619577,0,0,0,1,244198
"469",0,0.480232458987997,1.10696243862714,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.743319690393428,-0.839136947183779,0,0,0,0,564663
"470",0,0.490479902341766,0.659162120477233,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1960133709435,0.163689160811366,0,0,0,1,447389
"471",0,0.492343073860633,1.37358933068808,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.483648071510659,0.546947455550104,0,0,1,1,661557
"472",0,0.493274659620066,-1.079746617088,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.161703177716584,0.650208757759505,0,0,0,1,128248
"473",0,0.4942062453795,-0.2941043140068,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.342312662904,-2.01869874549886,0,0,0,1,308568
"474",0,0.495137831138933,0.179950666017796,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.480070906024058,0.519146335724496,0,0,0,1,379194
"475",0,0.496069416898367,1.06124324712905,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.429990589211647,0.314609525578952,0,0,0,0,558520
"476",0,0.497932588417234,-0.599265400155122,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.52117093723404,-2.41784339442366,0,0,0,1,249670
"477",0,0.502590517214402,0.0905485484515845,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.413893344521943,0.531061101364042,0,0,0,1,367256
"478",0,0.50724844601157,-0.24100656374534,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.553729919603584,-0.231483899566919,0,0,0,1,315763
"479",0,0.511906374808737,-0.905254928892825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.197474832582592,0.274893640113797,0,0,0,1,199155
"480",0,0.520290646643639,-1.26950642478093,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.286903969747613,0.304680554212663,0,0,1,1,77072
"481",0,0.524948575440807,1.07788952345774,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.664294928584002,-0.132194185904033,0,0,0,1,560771
"482",0,0.526811746959674,-1.01378090810176,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.596328784338586,0.656166140579278,0,0,0,1,174297
"483",0,0.532401261516276,0.62812262196481,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-2.342312662904,-2.21926396709789,0,0,0,1,443319
"484",0,0.540785533351178,-0.213575048846484,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.759427442788679,0,0,0,0,320409
"485",0,0.552896148223814,1.51019719094081,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.460396495847754,0.513188952904723,0,1,0,1,701717
"486",0,0.566869934615317,-1.76198844557868,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.331618538330124,0.384112325142972,0,0,0,1,1864
"487",0,0.568733106134184,1.46259658309487,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.505111064430264,0.546947455550104,0,0,1,1,688348
"488",0,0.569664691893618,-0.0497602048639858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.471127992307556,0.509217364358207,0,0,0,1,348556
"489",0,0.585501649803988,0.781701941618693,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.555518502346884,-0.432049121165948,0,0,0,0,469845
"490",0,0.588296407082289,0.993682592596896,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.244305105012611,-0.314887259043743,0,0,0,0,548744
"491",0,0.589227992841722,1.20273659592289,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0886984063454746,-0.0924783004388791,0,0,1,1,632069
"492",0,0.592022750120023,-0.954512421917528,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.1960133709435,-0.0348902665144055,0,0,0,1,192222
"493",0,0.592954335879456,-1.19768742049028,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.637466187434495,0.695882026044432,0,0,0,1,92229
"494",0,0.595749093157757,0.423613439199251,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.492590985227161,0.544961661276846,0,1,0,1,411523
"495",0,0.596680678917191,0.491282488088892,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.0472338821453572,0.0385841215961298,0,0,1,1,420292
"496",0,0.599475436195491,1.33346793350889,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.565922877702479,0.614464460840866,0,0,1,1,654250
"497",0,0.600407021954925,-0.442356825235502,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.578442956905582,0.62836502075367,0,0,0,1,273012
"498",0,0.602270193473792,-1.57128405848477,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.342350034789926,0.562833809736166,0,0,0,1,31535
"499",0,0.603201779233226,-1.17455296762046,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340561452046626,0.560848015462908,0,0,0,1,98347
